Id,SalePrice
1461,138650.0
1462,206950.0
1463,153700.0
1464,190775.0
1465,204600.0
1466,185400.0
1467,172500.0
1468,185450.0
1469,196950.0
1470,115095.0
1471,188500.0
1472,87860.0
1473,113950.0
1474,143125.0
1475,154840.0
1476,426555.9
1477,330264.4
1478,299621.0
1479,300267.8
1480,400676.9
1481,234050.0
1482,232460.0
1483,184250.0
1484,198813.0
1485,210739.6
1486,186440.0
1487,323629.7
1488,224340.0
1489,192285.35
1490,182198.0
1491,231150.0
1492,104062.5
1493,226800.0
1494,310460.0
1495,263650.0
1496,191694.3
1497,145501.06666666665
1498,164701.06666666665
1499,147075.2
1500,155760.0
1501,176512.5
1502,151675.2
1503,324535.1
1504,197980.0
1505,190200.0
1506,175690.0
1507,235200.0
1508,189370.0
1509,172368.0
1510,145080.0
1511,151290.0
1512,147280.0
1513,176996.66666666666
1514,148810.0
1515,129990.0
1516,132870.0
1517,155990.0
1518,141350.0
1519,190350.0
1520,141500.0
1521,140050.0
1522,150590.0
1523,127675.8
1524,119124.3
1525,122915.0
1526,144700.0
1527,52450.0
1528,128790.0
1529,135645.0
1530,167675.5
1531,101667.6
1532,92585.0
1533,118877.5
1534,139460.0
1535,153650.0
1536,91100.0
1537,71131.1
1538,226500.0
1539,230900.0
1540,127190.0
1541,183360.0
1542,126153.33333333334
1543,172600.0
1544,69250.0
1545,130000.0
1546,133440.0
1547,131050.0
1548,137250.0
1549,127505.0
1550,133423.4
1551,109150.0
1552,106050.0
1553,216000.0
1554,119051.2
1555,145640.0
1556,130700.0
1557,131090.0
1558,129610.0
1559,113645.2
1560,107640.0
1561,139350.0
1562,115128.3
1563,124172.0
1564,129310.0
1565,157600.0
1566,205500.0
1567,89280.0
1568,203000.0
1569,94220.0
1570,154500.0
1571,105880.0
1572,84790.0
1573,231699.5
1574,131650.0
1575,215650.0
1576,194900.0
1577,194400.0
1578,149660.0
1579,149050.0
1580,218950.0
1581,156170.0
1582,127870.0
1583,283740.0
1584,245040.0
1585,142000.00000000003
1586,71861.1
1587,133150.0
1588,154740.0
1589,100840.0
1590,152422.5
1591,112920.0
1592,101348.0
1593,127950.0
1594,128820.0
1595,162870.0
1596,189730.0
1597,141530.0
1598,236576.5
1599,193500.0
1600,193800.0
1601,57302.2
1602,107850.0
1603,93850.0
1604,250600.0
1605,296800.0
1606,170620.0
1607,226880.0
1608,205340.6
1609,210193.15
1610,148550.0
1611,165290.0
1612,169450.0
1613,167450.0
1614,103800.0
1615,82400.0
1616,78550.0
1617,76750.0
1618,120050.0
1619,158220.0
1620,137670.87142857144
1621,172200.0
1622,152500.0
1623,272050.0
1624,217670.0
1625,153590.0
1626,180950.0
1627,183225.0
1628,272682.8
1629,190960.0
1630,249117.0
1631,251410.0
1632,257420.0
1633,192100.0
1634,183840.0
1635,191300.0
1636,184170.0
1637,151740.5
1638,228150.0
1639,172350.0
1640,237900.0
1641,173050.0
1642,182190.0
1643,197980.0
1644,260210.0
1645,173430.0
1646,175365.0
1647,207550.0
1648,129780.0
1649,119105.0
1650,120050.0
1651,121345.0
1652,97540.0
1653,101215.0
1654,150700.0
1655,154840.0
1656,143577.5
1657,150650.0
1658,145490.0
1659,166088.0
1660,130850.0
1661,414999.3
1662,381685.0
1663,352715.0
1664,417092.6
1665,331673.3
1666,292946.0
1667,345316.9
1668,344640.9
1669,290818.3
1670,367375.2
1671,214051.0
1672,424299.8
1673,315898.0
1674,250087.7
1675,192700.0
1676,185900.0
1677,199539.6
1678,372166.8
1679,300438.2
1680,318359.7
1681,320880.3
1682,289992.0
1683,180290.0
1684,202550.5
1685,185088.0
1686,164431.5
1687,206336.2
1688,187990.0
1689,214490.0
1690,208602.2
1691,193940.0
1692,249220.0
1693,226570.0
1694,184489.0
1695,184040.0
1696,243250.0
1697,183640.0
1698,327868.0
1699,286800.0
1700,193950.0
1701,270190.0
1702,270145.0
1703,263804.3
1704,261370.1
1705,252527.7
1706,313452.6
1707,194553.0
1708,226211.03999999998
1709,328667.6
1710,225280.0
1711,248340.0
1712,302029.1
1713,233067.0
1714,186849.0
1715,205200.0
